# simFrames=44856 drawFrames=288826
name,count,count_draw,count_sim,count_other
GetMouseState,4624213,2310579,1,2313633
IsGUIHidden,5742839,2021551,0,3721288
GetUnitViewPosition,1627994,1627994,0,0
Blending,2623102,1476881,0,1146221
GetGameFrame,5195549,938543,2812215,1444791
Translate,1074961,703041,0,371920
CallList,779031,665857,0,113174
GetActiveCommand,4304679,610654,0,3694025
PopMatrix,1274323,608842,0,665481
PushMatrix,1274323,608842,0,665481
GetModKeyState,1443965,577586,0,866379
CreateTexture,573755,573745,0,10
Begin,546178,546178,0,0
End,546178,546178,0,0
GetMapDrawMode,1189461,544287,1,645173
IsUnitVisible,414254,414253,1,0
Color,3814020,327965,0,3486055
GetCameraPosition,1745458,321708,151,1423599
SetTextColor,294990,290222,0,4768
GetSelectionBox,577587,288793,0,288794
SetOutlineColor,293561,288793,0,4768
GetMouseCursor,288793,288793,0,0
Scale,457528,286755,0,170773
Print,262615,257847,0,4768
GetGameSeconds,1145455,255739,55886,833830
GetFeaturePosition,1367768,90599,36983,1240186
AlphaTest,65830,65830,0,0
GetUnitPosition,2758361,63489,606644,2088228
WorldToScreenCoords,32459,32459,0,0
IsUnitIcon,31030,31030,0,0
GetMiniMapGeometry,9629,9626,0,3
GetCameraState,11906,9618,0,2288
Vertex,12129004,5600,0,12123404
GetConfigInt,880686,4317,40,876329
LineWidth,828315,2860,0,825455
PolygonMode,2859,2859,0,0
GetPlayerInfo,171290,1648,123943,45699
Shape,1429,1429,0,0
GetTeamInfo,114476,955,90118,23403
GetTeamList,11542,885,7790,2867
GetTeamUnitCount,1244,874,24,346
Texture,995811,846,0,994965
TexRect,631,631,0,0
GetActiveCmdDescs,611,611,0,0
CreateList,1508,549,13,946
DeleteList,1365,545,22,798
GetTextWidth,9255,500,0,8755
GetTeamUnitDefCount,120411,368,7596,112447
BeginEnd,97743,200,0,97543
GetTeamColor,21428,65,643,20720
GetSun,75,46,0,29
GetViewGeometry,167,40,2,125
GetViewSizes,53,38,0,15
GetTeamResources,274245,34,237271,36940
GetPlayerList,14365,33,12145,2187
GetGameRulesParam,3699,32,1674,1993
GetTeamStatsHistory,1472,32,704,736
GetWaterRendering,65,26,0,39
GetAtmosphere,45,25,0,20
GetConfigFloat,5146,22,0,5124
GetMapRendering,26,22,1,3
SetConfigInt,247,21,0,226
GetGaiaTeamID,616,17,77,522
GetUnitTeam,2368931,16,1476017,892898
GetUnitDefID,467374,16,397646,69712
GetTeamLuaAI,52600,16,51095,1489
GetTeamUnitsByDefs,6278,16,186,6076
Echo,466,13,5,448
GetConfigString,47,11,0,36
GetTextHeight,30,10,0,20
SendCommands,35,9,4,22
LoadFont,35,7,0,28
GetAllyTeamList,168,3,34,131
SetConfigFloat,14,3,0,11
DeleteTexture,30,2,0,28
SetAtmosphere,2,2,0,0
GetSpectatingState,301784,1,646,301137
Rotate,68715,1,0,68714
GetMyAllyTeamID,1050,1,55,994
GetAllUnits,72,1,5,66
GetGroundExtremes,24,1,1,22
GetMiniMapRotation,5,1,0,4
SlaveMiniMap,3,1,0,2
GetScreenGeometry,3,1,0,2
SetDrawSelectionInfo,2,1,0,1
ConfigMiniMap,2,1,0,1
GetMiniMapDualScreen,2,1,0,1
TextureInfo,1,1,0,0
WrapText,1,1,0,0
GetUnitIsActive,16621456,0,16621456,0
TexCoord,11289356,0,0,11289356
GetLastUpdateSeconds,4010034,0,0,4010034
DepthTest,3927089,0,0,3927089
GetUnitIsBeingBuilt,3446733,0,2004158,1442575
IsUnitSelected,3033066,0,13103,3019963
GetGroundHeight,3006813,0,130912,2875901
GetUnitIsStunned,2612676,0,2612668,8
GetUnitIsBuilding,2406705,0,2406705,0
CallAsUnit,1841779,0,1841751,28
GetUnitStates,1751978,0,1751880,98
GetUnitNearestEnemy,1725434,0,1725434,0
GetGroundInfo,1332608,0,0,1332608
GetUnitWeaponTryTarget,899367,0,897965,1402
IsSphereInView,881373,0,3701,877672
AddUnitResource,737306,0,737306,0
PolygonOffset,577586,0,0,577586
ValidUnitID,517824,0,511271,6553
DepthMask,511448,0,0,511448
Turn,381354,0,380844,510
GetTeamRulesParam,362071,0,360014,2057
GetUnitResources,361935,0,9947,351988
SetUnitBuildSpeed,352334,0,351802,532
GetMyTeamID,347739,0,54396,293343
GetUnitCurrentCommand,341649,0,341613,36
GetSelectedUnits,334507,0,44857,289650
GetProfilerTimeRecord,333650,0,44857,288793
GetGameSpeed,321777,0,0,321777
GetFeatureResources,315993,0,201601,114392
GetCameraDirection,290319,0,0,290319
SetCameraState,288803,0,0,288803
GetFPS,288795,0,0,288795
SetCameraOffset,288793,0,0,288793
IsAABBInView,288793,0,0,288793
GetUnitIsDead,269843,0,264187,5656
AreTeamsAllied,258139,0,252605,5534
GetVidMemUsage,256419,0,0,256419
TraceScreenRay,256328,0,0,256328
IsUnitInView,250075,0,120568,129507
GetFeatureHealth,233554,0,160829,72725
GetUnitVelocity,211487,0,211482,5
SpawnCEG,157561,0,157251,310
SetTeamRulesParam,155574,0,152899,2675
GetUnitRulesParam,150641,0,149965,676
GetUnitArmored,128960,0,128960,0
UseUnitResource,126201,0,126201,0
GetUnitHealth,101135,0,100355,780
SetAirMoveTypeData,92276,0,83031,9245
IsEnabled,91950,0,82705,9245
SetUnitResourcing,89366,0,89366,0
GetProjectileDefID,73680,0,27810,45870
GetProjectilePosition,61609,0,60127,1482
SetFeatureReclaim,51644,0,51644,0
SetUnitTarget,34287,0,33897,390
GetProjectileDirection,33988,0,33988,0
SetUnitBlocking,31391,0,30430,961
IsUnitAllied,30496,0,28779,1717
GetUnitBlocking,29367,0,27997,1370
GetUnitCommands,28453,0,8339,20114
GetProjectileType,27810,0,27810,0
GetUnitSelfDTime,22945,0,8287,14658
Move,22510,0,22394,116
SetUnitPieceCollisionVolumeData,18854,0,18820,34
GetUnitsInCylinder,18012,0,15848,2164
SetUnitNeutral,16802,0,16352,450
GetFeatureDefID,15965,0,14357,1608
PlaySoundFile,14601,0,8311,6290
SetPieceVisibility,14408,0,11389,3019
GetUnitLosState,13213,0,12561,652
GetUnitWeaponTarget,13062,0,13062,0
GetMyPlayerID,12902,0,12151,751
InsertUnitCmdDesc,12777,0,12472,305
ValidFeatureID,12382,0,0,12382
GetUnitIsCloaked,10855,0,9274,1581
FindUnitCmdDesc,10158,0,7925,2233
SetUnitWeaponState,9819,0,9695,124
GetUnitCommandCount,9767,0,912,8855
EmitSfx,9689,0,9689,0
GetCmdDescIndex,9294,0,1348,7946
GetUnitValue,8221,0,8221,0
GetUnitAllyTeam,8028,0,7075,953
GetUnitWorkerTask,7619,0,7173,446
WaitForMove,7414,0,7403,11
GetUnitNeutral,7334,0,6888,446
GetUnitsInBox,6451,0,0,6451
CallCOBScript,5945,0,5945,0
SetUnitNoSelect,5767,0,5673,94
GiveOrderToUnit,5758,0,4784,974
SetUnitRulesParam,5562,0,4119,1443
RemoveUnitCmdDesc,5317,0,4647,670
SetUnitNoGroup,4844,0,4754,90
GetUnitExperience,4844,0,4754,90
MultMatrix,4768,0,0,4768
GetUnitCmdDescs,4595,0,3187,1408
GetCameraVectors,4163,0,0,4163
GetUnitBuildFacing,2952,0,2618,334
SetFeatureRulesParam,2895,0,2895,0
SetUnitSensorRadius,2868,0,2868,0
GetFeatureResurrect,2796,0,2502,294
GetFeaturesInRectangle,2704,0,2370,334
GetUnitDefDimensions,2578,0,0,2578
SetFeatureMoveCtrl,2491,0,2491,0
GetCOBScriptID,2485,0,2293,192
IsPosInMap,2472,0,1539,933
SetUnitValue,2439,0,1520,919
GetProjectileTimeToLive,2343,0,2343,0
GetTeamAllyTeamID,2132,0,2059,73
GetUnitWeaponTestTarget,2084,0,0,2084
SetGameRulesParam,1924,0,0,1924
IsCheatingEnabled,1846,0,1518,328
SpawnProjectile,1776,0,1776,0
GetTeamMaxUnits,1732,0,1271,461
GetWind,1699,0,1696,3
TestMoveOrder,1688,0,1183,505
SetUnitIconDraw,1671,0,1646,25
GetProjectileVelocity,1641,0,1641,0
EditUnitCmdDesc,1620,0,89,1531
GetFeatureRadius,1518,0,0,1518
SetUnitHealth,1340,0,1324,16
GetUnitsInSphere,1322,0,1305,17
Enable,1279,0,1238,41
GetUnitPieceList,1264,0,1256,8
SetVelocity,1263,0,1238,25
GetUnitCollisionVolumeData,1226,0,684,542
Spin,1219,0,1214,5
SetUnitCOBValue,1182,0,1182,0
WaitForTurn,1153,0,1052,101
GetUnitWeaponState,1076,0,1076,0
IsGodModeEnabled,1062,0,0,1062
GetFeatureHeight,860,0,860,0
GetFeatureRulesParam,841,0,841,0
GetProjectilesInRectangle,840,0,0,840
GetUnitPiecePosition,756,0,756,0
SetUnitCollisionVolumeData,754,0,754,0
Log,740,0,1,739
GetUnitWeaponHaveFreeLineOfFire,731,0,731,0
AddUnitDamage,726,0,726,0
GetFeatureTeam,719,0,423,296
DestroyUnit,558,0,558,0
SetProjectileCollision,525,0,525,0
GetUnitHeight,504,0,436,68
GetTeamUnits,493,0,80,413
GetProjectileTarget,491,0,155,336
SetUnitStealth,483,0,479,4
SetUnitExperience,423,0,423,0
GetUnitMoveTypeData,411,0,411,0
SetUnitNoMinimap,409,0,409,0
SetUnitCrashing,407,0,407,0
SetUnitAlwaysVisible,407,0,407,0
SetUnitVelocity,388,0,388,0
GetFullBuildQueue,348,0,22,326
GetProjectileTeamID,336,0,0,336
SetUnitPosErrorParams,311,0,207,104
CreateFeature,305,0,11,294
GetTimer,274,0,1,273
SendLuaRulesMsg,257,0,1,256
AddTeamResource,253,0,253,0
GetFeatureVelocity,246,0,0,246
DiffTimers,241,0,0,241
GetUnitRadius,225,0,225,0
SetProjectilePosition,207,0,207,0
UnitWeaponHoldFire,192,0,192,0
GetUnitBasePosition,189,0,189,0
MarkerErasePosition,143,0,143,0
GetAllyTeamStartBox,133,0,0,133
GetUnitPieceMap,117,0,103,14
CreateScript,116,0,102,14
SetUnitCloak,109,0,85,24
SetTeamResource,102,0,0,102
SetProjectileGravity,92,0,92,0
SetProjectileTimeToLive,92,0,92,0
IsUnitInLos,86,0,86,0
DrawListAtUnit,80,0,0,80
GetUnitTransporter,80,0,0,80
SetUnitSonarStealth,76,0,72,4
IsReplay,67,0,4,63
GetSelectedUnitsCount,65,0,0,65
DestroyFeature,60,0,60,0
TransferTeamMaxUnits,58,0,14,44
SetUnitMidAndAimPos,55,0,55,0
GetUnitStockpile,49,0,47,2
GetRealBuildQueue,44,0,0,44
Explode,43,0,43,0
LoadCmdColorsConfig,40,0,0,40
GetLocalTeamID,34,0,3,31
SetUnitNoDraw,33,0,17,16
GetLocalAllyTeamID,32,0,3,29
ReplaceMouseCursor,32,0,0,32
GetTeamStartPosition,32,0,0,32
SendLuaUIMsg,31,0,0,31
DeleteProjectile,28,0,28,0
GetUnitDirection,27,0,27,0
SetProjectileVelocity,26,0,26,0
GetLuaMemUsage,24,0,0,24
TransferUnit,22,0,22,0
GetActionHotKeys,20,0,0,20
GetMapOptions,18,0,0,18
SetTeamColor,18,0,0,18
SendMessageToPlayer,18,0,0,18
CreateUnit,17,0,1,16
KillTeam,16,0,16,0
GetFeaturesInCylinder,16,0,16,0
GetSideData,16,0,0,16
SetTeamShareLevel,16,0,16,0
Disable,16,0,16,0
SetFeatureRotation,11,0,11,0
GetAllFeatures,11,0,3,8
GetFeatureRotation,11,0,11,0
CreateDir,11,0,0,11
SetDeathScriptFinished,10,0,10,0
GetFactoryCommands,10,0,0,10
AssignMouseCursor,10,0,0,10
HasExtension,9,0,0,9
DeleteFont,8,0,0,8
GetUnitIsTransporting,8,0,0,8
SendMessage,8,0,8,0
GetTimerMicros,7,0,0,7
SetConfigString,5,0,0,5
IsDevLuaEnabled,5,0,0,5
SetCustomCommandDrawData,4,0,0,4
GetGroundNormal,4,0,0,4
SetUnitMaxRange,4,0,4,0
SetUnitPhysics,4,0,4,0
GetMenuName,4,0,0,4
GetModOptions,4,0,0,4
SetUnitDirection,4,0,4,0
SetLogSectionFilterLevel,3,0,0,3
SetWMIcon,3,0,1,2
GetSoundStreamTime,3,0,0,3
GetKeyBindings,3,0,0,3
AddFallbackFont,2,0,0,2
GetTidal,2,0,0,2
GetTeamRulesParams,2,0,0,2
GetModOption,2,0,0,2
Yield,2,0,0,2
GetLosViewColors,2,0,0,2
GetWaterPlaneLevel,2,0,0,2
SetFeaturePosition,2,0,2,0
SetUnitLeavesGhost,2,0,2,0
GetLocalPlayerID,2,0,0,2
SDLStartTextInput,1,0,0,1
GameOver,1,0,1,0
SetUnitArmored,1,0,1,0
SetGlobalLos,1,0,1,0
ShareTeamResource,1,0,0,1
SetLosViewColors,1,0,0,1
UnitAttach,1,0,1,0
GetSelectedUnitsSorted,1,0,0,1
GetCameraNames,1,0,0,1
SetExperienceGrade,1,0,0,1
GetCurrentTooltip,1,0,0,1
GetNameFromRapidTag,1,0,0,1
GetNumDisplays,1,0,0,1
SetCameraTarget,1,0,0,1
GetWindowGeometry,1,0,0,1
SetWMCaption,1,0,0,1
SetDrawWater,1,0,0,1
SetSoundStreamVolume,1,0,0,1
SetNanoProjectileParams,1,0,0,1
LoadSoundDef,1,0,0,1
ForceLayoutUpdate,1,0,0,1
PlaySoundStream,1,0,0,1
SetShockFrontFactors,1,0,0,1
SetMetalAmount,0,0,0,0
GetGroundOrigHeight,0,0,0,0
ProfilerPushZone,0,0,0,0
ProfilerPopZone,0,0,0,0
MultiSetPieceVisibility,0,0,0,0
IsEditDefsEnabled,0,0,0,0
GetUnitShieldState,0,0,0,0
IsNoCostEnabled,0,0,0,0
GetGlobalLos,0,0,0,0
IsGameOver,0,0,0,0
GetUnitWeaponDamages,0,0,0,0
GetGameRulesParams,0,0,0,0
GetPlayerRulesParam,0,0,0,0
GetPlayerRulesParams,0,0,0,0
MultiStopSpin,0,0,0,0
IsInSpin,0,0,0,0
MultiSpin,0,0,0,0
MultiTurn,0,0,0,0
MultiMove,0,0,0,0
MultiExplode,0,0,0,0
MultiScale,0,0,0,0
GetUnitFlanking,0,0,0,0
IsInTurn,0,0,0,0
IsInMove,0,0,0,0
GetUnitCOBValue,0,0,0,0
IsInScale,0,0,0,0
WaitForScale,0,0,0,0
GetPieceTranslation,0,0,0,0
GetPieceRotation,0,0,0,0
GetPieceScale,0,0,0,0
GetPiecePosDir,0,0,0,0
GetActiveUnitID,0,0,0,0
GetUnitMaxRange,0,0,0,0
GetProjectilesInSphere,0,0,0,0
GetUnitCurrentBuildPower,0,0,0,0
GetUnitNearestAlly,0,0,0,0
GetUnitEffectiveBuildRange,0,0,0,0
GetUnitTooltip,0,0,0,0
GetUnitMoveDefID,0,0,0,0
GetUnitStorage,0,0,0,0
GetUnitCosts,0,0,0,0
GetUnitCostTable,0,0,0,0
GetUnitMetalExtraction,0,0,0,0
GetAllProjectiles,0,0,0,0
GetUnitSeismicSignature,0,0,0,0
GetUnitHeading,0,0,0,0
GetUnitLeavesGhost,0,0,0,0
GetUnitSensorRadius,0,0,0,0
GetUnitPosErrorParams,0,0,0,0
GetUnitBuildeeRadius,0,0,0,0
GetUnitMass,0,0,0,0
GetUnitRotation,0,0,0,0
GetUnitVectors,0,0,0,0
GetTeamDamageStats,0,0,0,0
GetHeadingFromVector,0,0,0,0
GetVectorFromHeading,0,0,0,0
GetHeadingFromFacing,0,0,0,0
GetFacingFromHeading,0,0,0,0
GetUnitNanoPieces,0,0,0,0
GetMapStartPositions,0,0,0,0
GetUnitInBuildStance,0,0,0,0
GetPlayerControlledUnit,0,0,0,0
GetTeamUnitStats,0,0,0,0
GetTeamResourceStats,0,0,0,0
GetMapOption,0,0,0,0
GetTeamUnitsSorted,0,0,0,0
GetTeamUnitsCounts,0,0,0,0
GetUnitsInRectangle,0,0,0,0
