boundary file: /www/projects/bar-data/rosetta_boundary.csv
frames 2..44537; transform element size = 32 B

--- full run (44536 frames) ---
column                            mean       p50       p95       p99       max
units_active                       959      1019      1549      1757      1843
feats_live                         126       133       200       447       749
projs_synced                     44.83     25.00       133       329       647
projs_unsynced                    3407      3424      5468     12.5k     14.1k
particles                         2358      1186     11.0k     12.5k     15.8k
tra_elems                        29.2k     28.7k     53.9k     53.9k     53.9k
tra_bytes                       935.9k    919.9k     1.72M     1.72M     1.72M
uni_elems                         1166      1195      2007      2007      2007
uni_bytes                       149.3k    153.0k    256.9k    256.9k    256.9k
d_tra_checked                      113      0.00       388       510      1046
d_tra_changed                    10.79      0.00     62.00       154       622
d_tra_forced                       243      0.00      1634      1960      9388
d_piece_sampled                   8340      8623     14.0k     18.0k     20.2k
d_piece_changed                   2974      2814      6257      8799     10.0k
piece_churn_pct                  34.62     35.90     48.15     51.76     55.76
piece_delta_bytes                95.2k     90.0k    200.2k    281.6k    320.9k
d_obj_sampled                     1087      1176      1760      1842      3270
d_obj_piecechanged                 482       539       808       969      1032
obj_churn_pct                    44.66     46.39     56.41     59.62     62.35
d_obj_moved                        213       205       442       741      1200
cmd_mutations                    10.61      3.00     50.00     96.00      1118
cmdq_cmds_total                   1143       946      2331      2602      3066
cmdq_nonempty                      346       343       668       888       936
cmdq_max                           146       142       200       201       204
proj_spawns                        104     72.00       218       794      9834
d_proj_spawn_piece                0.29      0.00      1.00      6.00       378
d_proj_spawn_hitscan              0.48      0.00      2.00      4.00     16.00
d_proj_spawn_guided               0.04      0.00      0.00      1.00      6.00
d_proj_spawn_ballistic            0.65      0.00      3.00      6.00     26.00
d_proj_spawn_unsynced              103     70.00       215       788      9832
d_unit_created                    0.16      0.00      1.00      2.00     41.00
d_unit_destroyed                  0.15      0.00      1.00      2.00       400
d_feat_created                    0.08      0.00      0.00      1.00       281
d_feat_destroyed                  0.09      0.00      0.00      1.00       462
d_los_enter_los                   0.48      0.00      2.00      5.00      2760
d_los_leave_los                   0.22      0.00      1.00      4.00     66.00
d_los_enter_radar                 0.46      0.00      2.00      4.00      2609
d_los_leave_radar                 0.20      0.00      1.00      3.00     87.00
hf_units_compared                  959      1019      1548      1757      1843
hf_pos_changed                     205       197       438       713      1076
