# simFrames=44537 drawFrames=394774
name,count,count_draw,count_sim,count_other
GetMouseState,6318574,3158161,1,3160412
IsGUIHidden,7866082,2763187,0,5102895
Blending,3664578,2003458,0,1661120
GetGameFrame,4055163,1269128,813302,1972733
Translate,1528644,918431,0,610213
CallList,1818291,894141,0,924150
PopMatrix,2188323,845655,0,1342668
PushMatrix,2188323,845655,0,1342668
GetActiveCommand,5895592,819404,0,5076188
GetModKeyState,1973705,789482,0,1184223
CreateTexture,784343,784333,0,10
End,761249,761249,0,0
Begin,761249,761249,0,0
GetMapDrawMode,1610221,759331,1,850889
GetUnitViewPosition,736767,736767,0,0
Color,5718825,445969,0,5272856
GetCameraPosition,2383300,424493,104,1958703
Scale,1058718,420786,0,637932
SetTextColor,411389,396201,0,15188
GetSelectionBox,789483,394741,0,394742
SetOutlineColor,409929,394741,0,15188
GetMouseCursor,394741,394741,0,0
Print,382154,366966,0,15188
GetGameSeconds,1570837,364826,51445,1154566
IsUnitVisible,269417,269416,1,0
GetUnitPosition,1000931,125108,383519,492304
WorldToScreenCoords,69141,69141,0,0
AlphaTest,59504,59504,0,0
IsUnitIcon,55967,55967,0,0
PolygonMode,20088,20088,0,0
LineWidth,1165653,13828,0,1151825
Shape,13174,13174,0,0
GetMiniMapGeometry,13161,13158,0,3
GetCameraState,15889,13150,0,2739
GetFeaturePosition,123791,12517,38494,72780
Rect,11714,11714,0,0
GetConfigInt,1197375,4313,36,1193026
Vertex,16881276,1848,0,16879428
GetPlayerInfo,112498,1271,85022,26205
Texture,1373583,846,0,1372737
GetTeamInfo,80450,693,65013,14744
GetTeamList,10772,643,7877,2252
GetTeamUnitCount,690,632,2,56
TexRect,631,631,0,0
CreateList,1842,353,17,1472
DeleteList,1719,347,34,1338
GetTextWidth,9708,312,0,9396
GetTeamUnitDefCount,79909,276,9544,70089
GetActiveCmdDescs,169,169,0,0
BeginEnd,124246,66,0,124180
GetTeamColor,12343,49,603,11691
GetSun,75,46,0,29
GetViewGeometry,1216,40,2,1174
GetViewSizes,53,38,0,15
GetTeamResources,195367,26,174976,20365
GetWaterRendering,65,26,0,39
GetPlayerList,13302,25,12275,1002
GetAtmosphere,45,25,0,20
GetGameRulesParam,2783,24,1712,1047
GetTeamStatsHistory,864,24,480,360
GetConfigFloat,3839,22,0,3817
GetMapRendering,26,22,1,3
SetConfigInt,215,21,0,194
Echo,487,13,4,470
GetGaiaTeamID,415,13,86,316
GetUnitTeam,2035576,12,1330190,705374
GetUnitDefID,274571,12,248496,26063
GetTeamLuaAI,39645,12,38841,792
GetTeamUnitsByDefs,3172,12,136,3024
GetConfigString,47,11,0,36
GetTextHeight,30,10,0,20
SendCommands,86,9,4,73
LoadFont,35,7,0,28
GetAllyTeamList,122,3,31,88
SetConfigFloat,14,3,0,11
DeleteTexture,30,2,0,28
SetAtmosphere,2,2,0,0
Rotate,431829,1,0,431828
GetSpectatingState,408491,1,1651,406839
GetMyAllyTeamID,957,1,233,723
GetAllUnits,69,1,7,61
GetGroundExtremes,24,1,1,22
GetMiniMapRotation,5,1,0,4
SlaveMiniMap,3,1,0,2
GetScreenGeometry,3,1,0,2
ConfigMiniMap,2,1,0,1
SetDrawSelectionInfo,2,1,0,1
GetMiniMapDualScreen,2,1,0,1
TextureInfo,1,1,0,0
WrapText,1,1,0,0
TexCoord,16879428,0,0,16879428
GetUnitIsActive,12880436,0,12880436,0
GetGroundHeight,8423035,0,128064,8294971
GetGroundInfo,5893640,0,0,5893640
GetLastUpdateSeconds,5496452,0,0,5496452
DepthTest,5450910,0,0,5450910
IsUnitSelected,1226779,0,7017,1219762
GetUnitIsBuilding,1179736,0,1179736,0
GetUnitWeaponTryTarget,1171643,0,1169788,1855
GetUnitIsBeingBuilt,1024186,0,423328,600858
IsSphereInView,825161,0,6845,818316
PolygonOffset,789482,0,0,789482
DepthMask,729636,0,0,729636
CallAsUnit,474222,0,474206,16
GetMyTeamID,444584,0,47601,396983
GetSelectedUnits,439914,0,44538,395376
GetProfilerTimeRecord,439279,0,44538,394741
GetGameSpeed,424532,0,0,424532
ValidUnitID,408593,0,402413,6180
AreTeamsAllied,407040,0,400851,6189
GetCameraDirection,395925,0,0,395925
GetTimer,395014,0,1,395013
DiffTimers,394980,0,0,394980
SetCameraState,394751,0,0,394751
GetFPS,394743,0,0,394743
IsAABBInView,394741,0,0,394741
SetCameraOffset,394741,0,0,394741
GetUnitIsStunned,386433,0,386432,1
TraceScreenRay,365263,0,0,365263
GetVidMemUsage,335011,0,0,335011
GetTeamRulesParam,300881,0,299899,982
GetUnitStates,283501,0,282816,685
GetUnitNearestEnemy,271073,0,271073,0
SetUnitResourcing,249104,0,249104,0
IsUnitInView,222231,0,80812,141419
GetUnitIsDead,220802,0,218051,2751
SpawnCEG,216707,0,214129,2578
SetUnitBuildSpeed,207995,0,207701,294
GetUnitCurrentCommand,200565,0,200512,53
Turn,176545,0,176129,416
GetUnitArmored,141229,0,141229,0
GetFeatureResources,128417,0,93781,34636
SetTeamRulesParam,118247,0,116274,1973
GetUnitWeaponTestTarget,110070,0,106364,3706
GetUnitResources,107890,0,636,107254
GetUnitWeaponTestRange,106437,0,106229,208
PlaySoundFile,93401,0,75408,17993
AddUnitResource,91864,0,91864,0
GetUnitValue,83289,0,83288,1
GetUnitVelocity,77968,0,77965,3
EmitSfx,76214,0,76214,0
GetFeatureHealth,72876,0,64358,8518
GetProjectilePosition,64828,0,63482,1346
GetUnitRulesParam,59434,0,58630,804
SetUnitTarget,58126,0,57663,463
GetUnitHealth,55661,0,55508,153
TestMoveOrder,54294,0,53874,420
AddUnitDamage,52010,0,52010,0
GetProjectileDefID,48842,0,19920,28922
SetUnitPieceCollisionVolumeData,44646,0,44646,0
GetProjectileDirection,43103,0,43103,0
Billboard,33737,0,0,33737
SetFeatureReclaim,33155,0,33155,0
GetUnitLosState,32990,0,32910,80
IsUnitAllied,28253,0,28061,192
GetFeatureDefID,24171,0,22663,1508
CreateUnit,23083,0,23071,12
CallCOBScript,22719,0,22719,0
SetUnitBlocking,22585,0,22115,470
Move,21187,0,21006,181
UseUnitResource,20538,0,20538,0
GetProjectileType,19920,0,19920,0
GetUnitBlocking,19833,0,19199,634
SetAirMoveTypeData,19281,0,16377,2904
IsEnabled,18916,0,16012,2904
InsertUnitCmdDesc,17178,0,16903,275
SetUnitRulesParam,16172,0,15112,1060
MultMatrix,15188,0,0,15188
SetPieceVisibility,12065,0,10216,1849
ValidFeatureID,11348,0,1959,9389
SetUnitWeaponState,10918,0,10721,197
SetUnitNeutral,10046,0,9836,210
WaitForMove,9099,0,9081,18
GetUnitsInCylinder,9048,0,8540,508
GetUnitIsCloaked,8883,0,7998,885
GetUnitAllyTeam,8264,0,7004,1260
SetUnitNoSelect,7418,0,6963,455
SetFeatureRulesParam,7338,0,7338,0
GetMyPlayerID,6979,0,6348,631
SetUnitNoGroup,6863,0,6411,452
GetUnitExperience,6863,0,6411,452
GetUnitCommands,6119,0,2464,3655
GetCameraVectors,5864,0,0,5864
FindUnitCmdDesc,4887,0,3872,1015
GetUnitWeaponTarget,4602,0,4602,0
GetUnitWorkerTask,4356,0,4161,195
GetUnitNeutral,4241,0,4046,195
GetUnitSelfDTime,4089,0,2661,1428
GetFeatureResurrect,3860,0,3718,142
GiveOrderToUnitArray,3804,0,3804,0
SetFeatureMoveCtrl,3709,0,3709,0
GetFeatureRadius,3683,0,0,3683
GetUnitWeaponHaveFreeLineOfFire,3530,0,3488,42
GetCmdDescIndex,3489,0,447,3042
GetUnitCommandCount,3444,0,264,3180
GetUnitPieceList,3299,0,3299,0
GiveOrderToUnit,3246,0,3034,212
SetMetalAmount,2898,0,0,2898
GetUnitDefDimensions,2578,0,0,2578
GetUnitCmdDescs,2554,0,1879,675
